t                              variable |      mean        sd       min       max         N
----------------------------------------+--------------------------------------------------
0                             fiscal_yr |  2015.051  2.152107      2011      2018     59669
                        n_agency_awards |   1.62654   .981868         1        13     59669
                             pi_dollars |  1234.986  2349.347         0     53152     34064
                          pi_dollars_ln |  13.22634  1.238777         0  17.78868     34064
                          paid_agencies |  1.291063  .5529965         1         6     55342
                                 n_pubs |  3.389718  3.287547         1        55     33650
                                    age |  50.68776  10.71888        17        99     59669
                            gend_female |  .2727715   .445388         0         1     59669
                           gend_unknown |  .0945047   .292532         0         1     59669
                              years_emp |  4.499858  3.328477         0        16     59669
                               years_pi |  6.637601  5.680402         0        33     59669
                      funding_diversity |   .099426  .1870012         0   .780965     52104
                            team_is_nih |   .644053  .4788033         0         1     59669
                            team_is_nsf |  .3977777  .4894432         0         1     59669
                              team_size |  11.61013  19.90256         1       657     59669
                            emp_dollars |  3837.427  8812.244         0    225307     46845
                             prop_women |  .3508922  .2838494         0         1     59669
                           prop_faculty |  .3392579  .2657902         0         1     59669
                          prop_students |  .2902526  .3006805         0         1     59669
                               paid_nih |  .6778938  .4672876         0         1     55342
                               paid_nsf |  .3524809  .4777471         0         1     55342
                         paid_hhs_other |  .0669112  .2498704         0         1     55342
                               paid_dod |  .0882693  .2836887         0         1     55342
                               paid_doe |  .0418489  .2002455         0         1     55342
                              paid_nasa |  .0165155  .1274481         0         1     55342
                                sub_med |   .480892    .49964         0         1     47938
                              sub_aands |  .2593976  .4383086         0         1     47938
                                sub_eng |  .1789186  .3832881         0         1     47938
                             sub_health |  .1113939  .3146226         0         1     47938
                              sub_admin |  .0786641  .2692166         0         1     47938
                               sub_inst |  .0609537  .2392479         0         1     47938
                    one_n_agency_awards |  1.715933  1.042311         1        13     50298
                    two_n_agency_awards |  1.773203  1.082808         1        13     38378
                      one_pi_dollars_ln |  13.39676  1.200355         0  17.51625     28126
                      two_pi_dollars_ln |   13.5051  1.167091         0  17.51625     21369
                      one_paid_agencies |  1.301758  .5616674         1         6     49311
                      two_paid_agencies |  1.301957  .5615565         1         6     39595
                             one_n_pubs |  3.491548  3.417116         1        55     25023
                             two_n_pubs |  3.574927    3.4722         1        48     17724
                                      t |         0         0         0         0     59669
----------------------------------------+--------------------------------------------------
1                             fiscal_yr |  2015.334  2.116493      2012      2019       593
                        n_agency_awards |  2.185497   1.37029         1         9       593
                             pi_dollars |  4887.421   13982.8        22    135455       354
                          pi_dollars_ln |  14.26345  1.449755   10.0157  18.72415       354
                          paid_agencies |   1.50613    .70677         1         5       571
                                 n_pubs |   4.52907  4.731789         1        38       344
                                    age |  49.51939  10.09198        18        83       593
                            gend_female |  .1854975  .3890288         0         1       593
                           gend_unknown |  .1112985  .3147669         0         1       593
                              years_emp |  3.885329  3.460248         0        17       593
                               years_pi |  5.470489  4.971495         0        30       593
                      funding_diversity |  .1546591  .2149663         0   .738945       559
                            team_is_nih |  .4097808  .4922083         0         1       593
                            team_is_nsf |  .6711636   .470187         0         1       593
                              team_size |  28.58516   44.1965         1       339       593
                            emp_dollars |  8009.969  15406.87        15    133725       459
                             prop_women |   .257338  .1999324         0         1       593
                           prop_faculty |  .2577504  .2027828         0         1       593
                          prop_students |  .3067562  .2645021         0         1       593
                               paid_nih |  .4518389  .4981115         0         1       571
                               paid_nsf |  .6409807  .4801335         0         1       571
                         paid_hhs_other |  .0683012  .2524833         0         1       571
                               paid_dod |  .1471103  .3545264         0         1       571
                               paid_doe |  .0945709  .2928779         0         1       571
                              paid_nasa |  .0385289   .192638         0         1       571
                                sub_med |  .3325942  .4716658         0         1       451
                              sub_aands |  .2882483  .4534503         0         1       451
                                sub_eng |  .2815965  .4502771         0         1       451
                             sub_health |  .1241685  .3301399         0         1       451
                              sub_admin |  .2128603  .4097843         0         1       451
                               sub_inst |  .1219512  .3275928         0         1       451
                    one_n_agency_awards |  2.225989  1.338037         1         9       531
                    two_n_agency_awards |  2.221973  1.348345         1         9       446
                      one_pi_dollars_ln |  14.27879  1.462669  10.91852  18.72415       264
                      two_pi_dollars_ln |  14.25467   1.43329  10.97729  17.43452       217
                      one_paid_agencies |  1.525794  .7267465         1         5       504
                      two_paid_agencies |  1.541063  .7311835         1         5       414
                             one_n_pubs |  4.824627  5.202548         1        32       268
                             two_n_pubs |  5.349776  5.205125         1        28       223
                                      t |         1         0         1         1       593
----------------------------------------+--------------------------------------------------
Total                         fiscal_yr |  2015.054  2.151923      2011      2019     60262
                        n_agency_awards |   1.63204  .9879617         1        13     60262
                             pi_dollars |  1272.553  2757.501         0    135455     34418
                          pi_dollars_ln |    13.237  1.245508         0  18.72415     34418
                          paid_agencies |  1.293259  .5551955         1         6     55913
                                 n_pubs |  3.401247  3.307192         1        55     33994
                                    age |  50.67626  10.71344        17        99     60262
                            gend_female |  .2719126  .4449488         0         1     60262
                           gend_unknown |  .0946699  .2927609         0         1     60262
                              years_emp |   4.49381  3.330321         0        17     60262
                               years_pi |  6.626116  5.674991         0        33     60262
                      funding_diversity |  .1000123  .1874032         0   .780965     52663
                            team_is_nih |  .6417477  .4794908         0         1     60262
                            team_is_nsf |   .400468  .4899973         0         1     60262
                              team_size |  11.77717  20.35217         1       657     60262
                            emp_dollars |  3877.914  8908.856         0    225307     47304
                             prop_women |  .3499716  .2832942         0         1     60262
                           prop_faculty |  .3384558  .2653638         0         1     60262
                          prop_students |   .290415  .3003482         0         1     60262
                               paid_nih |  .6755853  .4681599         0         1     55913
                               paid_nsf |  .3554272  .4786468         0         1     55913
                         paid_hhs_other |  .0669254   .249895         0         1     55913
                               paid_dod |  .0888702  .2845589         0         1     55913
                               paid_doe |  .0423873  .2014729         0         1     55913
                              paid_nasa |  .0167403  .1282979         0         1     55913
                                sub_med |  .4795098  .4995851         0         1     48389
                              sub_aands |  .2596665  .4384561         0         1     48389
                                sub_eng |  .1798756  .3840878         0         1     48389
                             sub_health |  .1115129  .3147695         0         1     48389
                              sub_admin |  .0799149  .2711641         0         1     48389
                               sub_inst |  .0615222  .2402883         0         1     48389
                    one_n_agency_awards |  1.721261  1.047101         1        13     50829
                    two_n_agency_awards |  1.778359  1.087257         1        13     38824
                      one_pi_dollars_ln |  13.40496  1.206002         0  18.72415     28390
                      two_pi_dollars_ln |  13.51264  1.172415         0  17.51625     21586
                      one_paid_agencies |  1.304025  .5640162         1         6     49815
                      two_paid_agencies |  1.304432  .5640806         1         6     40009
                             one_n_pubs |  3.505674  3.443448         1        55     25291
                             two_n_pubs |   3.59698  3.504308         1        48     17947
                                      t |  .0098404  .0987101         0         1     60262
-------------------------------------------------------------------------------------------
