INVISIBLE START

  Covariate balance summary
                                                   Raw      Matched
                          -----------------------------------------
                          Number of obs =       40,009          828
                          Treated obs   =          414          414
                          Control obs   =       39,595          414
                          -----------------------------------------

  -----------------------------------------------------------------
                  |Standardized differences          Variance ratio
                  |        Raw     Matched           Raw    Matched
  ----------------+------------------------------------------------
        fiscal_yr |   .0278241    .0502736      .8311892   .8990846
  n_agency_awards |   .4102285   -.0294428      1.732039   .8361864
    pi_dollars_ln |    .568595   -.0243536      1.902665   .9758434
    paid_agencies |   .3280974   -.0208738      1.585942   .9888302
           n_pubs |   .2371193   -.0979546      2.282511   .6156793
              age |  -.0882043   -.0174275      .9285635   .9771109
      gend_female |  -.2166857   -.0125938      .7460743   .9790757
     gend_unknown |    .024594    .0019795      1.070332   1.005171
         years_pi |  -.2586497   -.0455447      .7578628   1.052987
      team_is_nih |  -.5051895   -.0569128      1.151742   .9905802
      team_is_nsf |   .6025287    .0364678      .9887099   .9787602
        team_size |      .4962   -.0904966      5.417327   .3503162
        years_emp |  -.2951808   -.0393321          .916   1.257036
      emp_dollars |    .316794   -.0228243      3.346025   .9083092
  funding_diver~y |   .2817839   -.0330378      1.311698   .9445012
       prop_women |  -.4274811   -.0140803      .5432462   .7947377
     prop_faculty |  -.4272266   -.0314484      .6413059   .9271439
    prop_students |   .0840531    .0214865      .8355804   .8696831
         paid_nih |  -.4568339   -.0495081      1.164163   .9962317
         paid_nsf |    .609504    .0320582      1.094568   .9865399
   paid_hhs_other |  -.0043155   -.0113536      .9885764   .9643878
         paid_dod |   .2153185    .0081215       1.62728   1.014773
         paid_doe |   .2006661    .0338318       2.05159   1.102525
        paid_nasa |   .1533548   -.0116768       2.46268   .9497668
          sub_med |  -.3862045    .0137878      .7836593   1.015401
        sub_aands |   .0206068   -.0305139      1.032147   .9598016
          sub_eng |   .1127385    .0230111      1.217787   1.036867
       sub_health |   -.025973           0      .9354847          1
        sub_admin |   .3411064    .0306423       2.37618   1.055966
         sub_inst |   .1405217   -.0124245      1.602698   .9658786
  missing_pi_do~n |   .0271999    .0138104      1.018664    1.00801
  missing_paid_~s |   -.088542   -.0459936      .5425364   .7102343
   missing_n_pubs |  -.0244385    .0150051      .9901262   1.008234
  missing_emp_d~s |   .1498678   -.0169391       1.24783    .979597
  missing_fundi~y |  -.1918947   -.0219873      .4694466   .8994674
  missing_sub_med |   .2576632   -.0396496      1.474204   .9585455
  -----------------------------------------------------------------

INVISIBLE END
