
. estat vif

    Variable |       VIF       1/VIF
-------------+----------------------
spam_and_egg |
          1  |      3.30    0.302822
          2  |      2.43    0.411244
          4  |      2.42    0.413585
      tomato |
          1  |      3.04    0.329405
          2  |      3.07    0.325635
spam_and_egg#|
      tomato |
        1 1  |      3.78    0.264761
        1 2  |      2.06    0.485004
        2 1  |      2.37    0.421361
        2 2  |      2.08    0.481112
        4 1  |      2.38    0.419621
        4 2  |      1.38    0.723634
       bacon |      2.57    0.389364
-------------+----------------------
    Mean VIF |    100.00
